,id,property_type,room_type,amenities,accommodates,bathrooms,bed_type,cancellation_policy,cleaning_fee,city,description,first_review,host_has_profile_pic,host_identity_verified,host_response_rate,host_since,instant_bookable,last_review,latitude,longitude,name,neighbourhood,number_of_reviews,review_scores_rating,thumbnail_url,zipcode,bedrooms,beds
17816,9365279,Apartment,Entire home/apt,"{Internet,""Wireless Internet"",""Air conditioning"",Kitchen,""Pets allowed"",Gym,Breakfast,Elevator,Heating,""Suitable for events"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",Essentials,Shampoo,""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50""}",3,1,Real Bed,strict,TRUE,NYC,"My studio is clean & chic while being perfectly located near major tourist attractions & all major transportation.  We have a gym, doorman, laundry room on premises, &  lounge area. I am available to show you around and to give you the best advice on how to see as much as possible during your visit. I can book your reservations to exclusive activities while you focus on having fun. Check-in is available anytime.  However, before 10am and after there is a onetime $25 inconvenience fee. Historical building close to the World Trade Center. Amazing view of the Hudson River.  Everything is cream with gold accents.  There is a lounge & gym included in the building with wifi, desks, and a tv.  I will act as your concierge to the city. I dedicate time to help you optimise your stay. Tell me your plans & I will book them or get you access if I can. Guest will have full use of studio apartment with respect to my personal belongings.   Please read my reviews.  You will be in the apartment as a fr",2016-09-18,t,t,,2016-02-08,t,2017-05-09,40.7109747913337,-74.0139695273875,"Best View, Great Location, Concierge, Gym, Lounge",Financial District,33,98,https://a0.muscache.com/im/pictures/053f0261-fc86-4215-840d-c7e22bae633e.jpg?aki_policy=small,10006,1,1
23451,396636,Apartment,Private room,"{""Wireless Internet"",""Air conditioning"",Pool,Kitchen,""Elevator in building"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50""}",3,1,Real Bed,flexible,FALSE,DC,"My place is close to The George Washington University, Roti Mediterranean Grill, Trader Joes, Whole Foods Market, and CIRCA at Foggy Bottom. You’ll love my place because of the neighborhood, the comfy bed, the spaciousness of the room, the privacy, and the amazing view! My place is good for couples, solo adventurers, and business travelers. No pets please (I'm allergic). Parking is free across the street on the side of the medical school, EXCEPT WEDNESDAYS (cannot park at all that day).",2016-07-19,t,f,,2016-07-17,f,2016-07-19,38.8995421700865,-77.0521958149513,Spacious master bedroom with an amazing view!,Foggy Bottom,3,NA,https://a0.muscache.com/im/pictures/6f093fad-158d-4549-abca-174f0451e867.jpg?aki_policy=small,20037,1,1
9267,8391827,Apartment,Entire home/apt,"{TV,""Wireless Internet"",""Air conditioning"",""Wheelchair accessible"",Kitchen,Doorman,Gym,Elevator,Heating,""Family/kid friendly"",""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_50"",""Self Check-In"",Doorman,Bathtub}",8,1,Real Bed,strict,TRUE,NYC,"Newly furnished apartment in a beautiful  high end building with doorman & amenities!  My apt is bright and spacious. 3br, 1 bth and a terrace! In the   heart of myrtle ave near all trains, restaurants, and shopping centers. It's the perfect way to experience Brooklyn while still having easy access to NYC!",2017-04-09,t,f,100%,2017-03-30,t,2017-09-22,40.6944559596082,-73.9513111101099,Perfect place to stay!,Bedford-Stuyvesant,19,82,https://a0.muscache.com/im/pictures/98c0f7d1-8c00-4bff-bf87-85e911a51700.jpg?aki_policy=small,11206,3,6
24225,16933577,Apartment,Private room,"{TV,""Cable TV"",Internet,""Wireless Internet"",""Air conditioning"",Kitchen,Breakfast,Elevator,""Hot tub"",""Buzzer/wireless intercom"",Heating,Washer,Dryer,""Smoke detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""Self Check-In"",Lockbox}",2,1,Real Bed,flexible,FALSE,NYC,"Affordable, well ventilated,private spacious room with queen sized bed,  with wifi access,television,Air conditioning and a small refrigerator inside the room. It feels like you are in your own room. You can buy your food and place it in the refrigerator inside your room plus hot coffee or tea in the morning. Access to wifi, laundry in the basement ($6.00 wash & dry + detergent),common kitchen and bathroom Anytime if you need assistance. Great for Medical students/residents who are planning to work in Kings Brook Jewish hospital, Kings Country, SUNY down State,Interfaith and Brooksdale,25 minutes car drive to JFK and also for tourists with limited budget. Everything is in the neighborhood : restaurants (Wendy's, Subway, KFC, Little Caesars pizza, Mc Donalds,Domino's pizza, grocery, pharmacy, fast food, liquor store,basement laundry. If you are coming to NYC by LGA or JFK, pls contact the host first by watsapp (1) tres quatro syete, tres tres nueve, sais tres sais syete. 10mins walk to",2016-11-14,t,t,100%,2015-10-12,f,2017-09-12,40.6601053383311,-73.932016379215,Private Spacious Room in Brooklyn,East Flatbush,39,93,https://a0.muscache.com/im/pictures/aa6e2351-65fc-44ea-b4bc-b13ee14b9eda.jpg?aki_policy=small,11203.0,1,2
13424,16267411,Apartment,Entire home/apt,"{TV,""Cable TV"",Internet,""Wireless Internet"",""Air conditioning"",Kitchen,""Free parking on premises"",Breakfast,Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Private entrance""}",4,1,Real Bed,strict,TRUE,LA,"Get your own private cottage with full amenities !  We offer FREE BIKES ! Great Location!! In the heart of Venice, and just 15 min walk from beach. We have a private driver!  Airport pickup, Hollywood and more, for low price. Send me a message... Great for long term OR short term stays! Excellent location; 6 miles from LAX, 4 miles from Santa Monica Pier and Santa Monica Promenade.  I offer more then any other listing in Venice: *  vaulted ceiling / artistic apt  * 5 min bike ride from beach / 15 min walk  * Quite neighborhood   * laundry on site * your OWN private kitchen & bathroom  * Quite area in walking distance from Abbot Kinney and Lincoln Rd * comes fully furnished with lots of dishes and accessories to make your stay enjoyable.  * Also included are Towels & Linens, and Toiletries ( i will provide with a hairdryer, soap,  shampoo), some basic food, coffee, tea and much more.... All you need is your toothbrush :) * FREE bikes -------------------------- CHECKOUT MY OTHER LISTINGS",2016-01-20,t,t,100%,2015-05-30,f,2017-04-30,33.9928025843693,-118.459789135709,Stylish Poetic cottage studio @ Venice Beach,,97,94,https://a0.muscache.com/im/pictures/ebd7e0e8-f0c0-489f-bcbb-baa2ab0f7087.jpg?aki_policy=small,90291,0,2
13030,17459883,Apartment,Private room,"{""Wireless Internet"",""Air conditioning"",Kitchen,""Suitable for events"",Washer,Dryer,""Smoke detector"",""Lock on bedroom door"",Hangers,""Hair dryer"",""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50""}",3,1,Real Bed,flexible,TRUE,LA,"My place is close to restaurants and dining, nightlife, public transport USC Coliseum , family-friendly activities. You’ll love my place because of the neighborhood. My place is good for couples, solo adventurers, and business travelers. This is a private bedroom in a 2 bedroom 1 bathroom apartment. My roommate rents out the other room.",,t,f,50%,2015-12-23,f,,34.0116826379228,-118.29997862689,Private room in 2 bedroom 1 bath Apartment,,0,NA,https://a0.muscache.com/im/pictures/3ab8e467-cbd9-4ded-a603-432a76ef45f9.jpg?aki_policy=small,,1,1
13330,18507181,Apartment,Entire home/apt,"{TV,""Wireless Internet"",""Air conditioning"",Kitchen,""Free parking on premises"",""Pets allowed"",Breakfast,""Hot tub"",""Buzzer/wireless intercom"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_50"",""Self Check-In"",Lockbox}",6,1,Real Bed,strict,TRUE,Chicago,"Contemporary spacious apartment with a lot to offer! Enjoy your stay in Chicago's Humboldt Park neighborhood close to Wicker Park, Bucktown & Ukrainian Village. My modern unit will provide excellent accommodations to satisfy all your group's needs! Unit is spacious and contemporary-moodlights add additional ambience and fun. Kitchen is to die for-gourmet level, fully equipped for most of your cooking needs. French press, toaster provided. Sunroom has views to landscaped garden. Outdoor grill available per request. Street parking permits provided. Guest has full access to the unit, backyard garden and grill. Coin operated high-end washer dryer available in the basement. I am available for anything my guests may need whether it be a question about the unit or suggestions on where to eat/grab a drink. The space is in a great area with tons of highly regarded establishments. Revered by Chicagoans and travelers alike. Humboldt Park is an incredible neighborhood featuring one of the largest ",2016-06-05,t,f,100%,2016-05-22,t,2017-05-07,41.9001662507495,-87.696629579608,Spacious & refined unit in a vintage building,Humboldt Park,21,94,https://a0.muscache.com/im/pictures/1f1151b7-58e8-47b0-9df0-a0ef86a0d148.jpg?aki_policy=small,60622,2,3
16363,8866527,Apartment,Private room,"{""Wireless Internet"",""Air conditioning"",Kitchen,""Free parking on premises"",""Pets live on this property"",Dog(s),""Indoor fireplace"",Heating,Washer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,""Lock on bedroom door"",Hangers,""Laptop friendly workspace""}",1,1.5,Real Bed,flexible,TRUE,LA,"The BEST possible location in Los Angeles!  Central to everything in one of the hippest neighborhoods.  High walking score and ALL amenities within walking distance. GREAT cafes, restaurants like Blue Bottle, Verve, El Carmen, Joans on Third.  Great Happy Hour Hood.  No need for a car but if you have one, I have a parking pass for you My home is a 1930's, 2 Story Townhouse.  I live a quiet and simple lifestyle and like good simple things.  It is decorated with Danish Moderne and other collectable pieces but comfy and homey. The neighborhood is quiet but quick access to clubs and restaurants. great  20 minutes to the Beach, Silverlake , Burbank, Studio City.  15 minutes to Metro line going to the Beach! The Master bathroom is shared and I prefer a Single Female for rentals.  We can discuss the kitchen use, as I am looking for a long term rental.  This is a 6 month rental. Access to the kitchen and washing machine and dishwasher. You will receive a parking pass if you have a car. No pets",,t,t,100%,2012-10-08,f,,34.0732224030264,-118.367872891748,Friendly Home: HUGE Bedroom in  1930's Townhouse,Mid-Wilshire,0,NA,https://a0.muscache.com/im/pictures/95028180/f51605b1_original.jpg?aki_policy=small,90048,1,1
18885,17910780,House,Private room,"{TV,""Cable TV"",Internet,""Wireless Internet"",""Air conditioning"",""Pets live on this property"",Dog(s),""Other pet(s)"",Heating,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50"",""Self Check-In"",Smartlock,Keypad,""Private living room""}",2,1,Futon,strict,TRUE,Chicago,"This is a great place to chill. Guests have our home's entire third floor loft space (510 sqft) to themselves. The space includes a sleeping/lounge area, private in-suite bathroom, platform bed (full), mini-fridge (2.6CuFt), tv, and plenty of space for your things.   Guests have access to the backyard garden and koi pond, which are unique for a home in Chicago. We are just blocks away from public transport and many great restaurants and shops.  We have two dogs, one bird, and a fish. There are many areas to relax and or work while enjoy the house's best views of the garden. We recently completed a gut rehab of this 125 year old farm house, transforming it into a sun-soaked contemporary living space designed to be shared with our family and friends, both old and new.   The backyard Koi pond and gardens which surround the house are unique for an urban property, and we are also happy to share these peaceful spaces with our guests. We will probably be coming and going while you are here, b",2016-09-26,t,t,100%,2016-08-15,f,2017-05-03,41.9905742951249,-87.6724003310725,Spacious & Relaxing Loft in Awesome Andersonville!,Edgewater,22,99,https://a0.muscache.com/im/pictures/6da3e2ec-e53f-469c-92d8-6db822696ca6.jpg?aki_policy=small,60660,1,1
11448,7823408,House,Private room,"{TV,Internet,""Wireless Internet"",""Air conditioning"",Kitchen,""Free parking on premises"",""Indoor fireplace"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50""}",2,2.5,Real Bed,strict,TRUE,Chicago,"Private Floor with Rooftop Deck with views of the city. Furnished with full sized bed and reading desk and chair. Please Note: It only has a privacy curtain and not a door. Words can't describe this townhouse, you have to see it for yourself! Multiple levels which gives you the feel of living by yourself even with other guests present. High ceilings in the living room. All utilities and amenities included. Metra, CTA L train and CTA buses within a few blocks away to take you anywhere in the city. Walking distance to University of Chicago and the bubbling Hyde Park Harper Court. All the rooms are on different levels. Lots of bathrooms so you don't have to wait for anyone to use one. Bathrooms, living/dining room, kitchen, rooftop deck Minimum to moderate depending on how much assistance guests need The Hyde park/Woodlawn area is the place to be these days since the Obama Presidential Library has been commissioned to be built in this neighborhood. Lots of restaurants less than 2 miles aw",2016-06-01,t,t,100%,2013-03-03,f,2017-03-18,41.7772119695402,-87.5990145190899,Private Rooftop Deck Getaway,,7,94,https://a0.muscache.com/im/pictures/e77e5546-b82a-4b34-bd9b-57ea12aa31ce.jpg?aki_policy=small,60637,1,1
